Index,target
13148,27.679999999999996
13149,22.33899999999999
13150,10.713999999999997
13151,13.114
13152,10.986999999999997
13153,8.637999999999996
13154,21.109000000000005
13155,30.586000000000016
13156,33.692
13157,40.687999999999995
13158,42.21499999999999
13159,18.35900000000001
13160,35.083999999999996
13161,37.70699999999999
13162,44.652
13163,39.78700000000001
13164,42.484999999999985
13165,54.809000000000026
13166,7.505
13167,20.420999999999996
13168,31.577999999999996
13169,32.899
13170,40.377
13171,46.364000000000004
13172,47.922000000000004
13173,56.33500000000001
13174,47.07900000000001
13175,43.3
13176,52.24500000000001
13177,56.03599999999997
13178,51.093
13179,61.48800000000002
13180,57.45400000000001
13181,58.127000000000024
13182,59.718999999999944
13183,63.092
13184,73.74900000000001
13185,76.64899999999997
13186,74.108
13187,16.14099999999999
13188,27.69599999999999
13189,29.47000000000001
13190,28.132999999999992
13191,31.897999999999996
13192,38.84599999999999
13193,32.34699999999999
13194,34.753000000000014
13195,37.785999999999994
13196,44.54499999999999
13197,16.50200000000001
13198,16.645000000000003
13199,17.517000000000007
13200,28.615999999999996
13201,42.50800000000003
13202,47.03200000000002
13203,40.69399999999998
13204,41.71099999999999
13205,47.43899999999999
13206,46.21499999999999
13207,60.10299999999997
13208,52.83800000000002
13209,57.55599999999998
13210,42.33999999999998
13211,47.022
13212,45.426
13213,40.52199999999999
13214,50.169000000000025
13215,19.036
13216,25.19899999999999
13217,28.77099999999999
13218,31.68
13219,33.00500000000001
13220,44.85000000000001
13221,26.890999999999995
13222,31.953999999999994
13223,36.64600000000002
13224,37.67400000000001
13225,21.182000000000013
13226,20.91500000000001
13227,17.070000000000004
13228,49.01200000000001
13229,47.249
13230,38.93899999999999
13231,41.495999999999995
13232,42.228
13233,50.214000000000006
13234,50.336999999999996
13235,10.642000000000005
13236,13.883000000000003
13237,20.262
13238,46.367999999999995
13239,51.90699999999999
13240,53.349000000000004
13241,61.315
13242,65.65100000000001
13243,13.19500000000001
13244,16.511999999999997
13245,18.362
13246,26.77
13247,27.824000000000005
13248,29.337000000000007
13249,35.309
13250,27.572999999999997
13251,27.884999999999987
13252,17.28499999999999
13253,28.915
13254,27.96800000000003
13255,28.870000000000008
13256,40.19100000000001
13257,52.71799999999997
13258,37.774999999999984
13259,50.69100000000001
13260,46.93899999999999
13261,44.971000000000025
13262,32.876999999999995
13263,2.5440000000000005
13264,6.9319999999999995
13265,16.75200000000001
13266,17.479999999999997
13267,16.494
13268,25.77700000000001
13269,21.89600000000001
13270,41.90299999999999
13271,38.46599999999999
13272,42.326000000000015
13273,45.82400000000003
13274,32.531000000000006
13275,35.141
13276,42.951
13277,48.64200000000001
13278,50.31299999999998
13279,50.85999999999999
13280,66.19500000000004
13281,7.27
13282,9.715999999999998
13283,9.512999999999998
13284,12.573999999999991
13285,12.645000000000005
13286,18.657000000000004
13287,23.778000000000002
13288,27.000999999999998
13289,38.437000000000005
13290,38.141999999999996
13291,37.224999999999994
13292,49.67500000000001
13293,46.76799999999999
13294,50.160999999999994
13295,29.424999999999986
13296,38.641000000000005
13297,45.35099999999999
13298,48.907
13299,49.15700000000001
13300,50.98800000000002
13301,48.32899999999998
13302,33.76100000000002
13303,32.74899999999999
13304,51.651
13305,57.95399999999999
13306,61.16300000000003
13307,49.11199999999999
13308,51.535
13309,46.201
13310,68.72399999999999
13311,63.22999999999999
13312,66.881
13313,68.54899999999996
13314,70.344
13315,69.91100000000003
13316,78.14799999999997
13317,29.541
13318,53.78000000000001
13319,50.477999999999994
13320,57.327999999999975
13321,49.188999999999986
13322,51.681
13323,43.91200000000001
13324,64.992
13325,57.410999999999994
13326,31.81900000000001
13327,23.72999999999999
13328,31.044000000000004
13329,37.21999999999999
13330,42.016000000000005
13331,48.701000000000015
13332,52.40700000000001
13333,58.812999999999995
13334,58.774999999999984
13335,67.33600000000003
13336,44.46899999999998
13337,44.79499999999998
13338,54.53999999999997
13339,36.761000000000024
13340,40.928000000000004
13341,41.13900000000002
13342,31.071000000000012
13343,34.077999999999996
13344,6.466999999999998
13345,13.363999999999994
13346,13.77
13347,20.502000000000017
13348,16.35799999999999
13349,44.499
13350,36.34200000000002
13351,39.992000000000004
13352,45.08999999999999
13353,49.43000000000001
13354,50.825999999999986
13355,53.358999999999995
13356,48.28499999999998
13357,56.062999999999995
13358,19.53500000000001
13359,18.15300000000001
13360,20.439
13361,19.521
13362,28.99199999999999
13363,28.5
13364,30.19100000000002
13365,33.63600000000001
13366,35.870999999999995
13367,28.239000000000004
13368,20.882000000000012
13369,27.868999999999986
13370,32.721
13371,35.592
13372,36.22100000000002
13373,35.481000000000016
13374,39.376
13375,40.606
13376,47.81100000000002
13377,46.216000000000015
13378,41.84
13379,50.978
13380,53.48600000000001
13381,55.965
13382,51.258999999999986
13383,56.28100000000004
13384,61.27700000000004
13385,57.48800000000002
13386,66.86900000000003
13387,63.995
13388,8.610000000000003
13389,15.82
13390,17.51699999999999
13391,24.261000000000003
13392,16.775999999999996
13393,36.99299999999999
13394,33.708
13395,31.410000000000004
13396,33.45199999999999
13397,36.96300000000002
13398,48.986000000000004
13399,43.79099999999998
13400,2.441
13401,3.399999999999998
13402,14.543999999999997
13403,18.711
13404,20.949999999999996
13405,36.127999999999986
13406,42.903999999999996
13407,49.143999999999984
13408,57.25599999999999
13409,13.470999999999997
13410,12.944000000000003
13411,12.427000000000003
13412,24.487999999999985
13413,34.01699999999998
13414,21.22899999999999
13415,23.112999999999985
13416,23.601999999999986
13417,30.357000000000006
13418,29.510000000000012
13419,41.44800000000001
13420,40.909
13421,43.76299999999999
13422,44.712999999999994
13423,46.31600000000001
13424,49.68899999999999
13425,50.378
13426,58.17399999999998
13427,19.894000000000002
13428,39.323
13429,36.338999999999984
13430,45.46099999999999
13431,52.357
13432,56.65999999999998
13433,46.742000000000004
13434,56.64199999999995
13435,59.242999999999974
13436,57.51800000000001
13437,58.549000000000035
13438,17.139000000000006
13439,17.06600000000001
13440,17.966000000000005
13441,15.952999999999992
13442,26.729000000000006
13443,38.79900000000002
13444,39.614999999999995
13445,52.319000000000024
13446,52.903
13447,53.458999999999975
13448,48.696000000000005
13449,55.67099999999999
13450,54.826000000000015
13451,57.06099999999998
13452,57.94399999999997
13453,23.271999999999988
13454,30.695000000000014
13455,11.612999999999998
13456,35.903
13457,29.346000000000004
13458,33.646000000000015
13459,36.848000000000006
13460,39.82499999999999
13461,40.56799999999999
13462,46.492
13463,44.10100000000001
13464,26.45399999999998
13465,32.188
13466,35.617000000000004
13467,44.305999999999976
13468,42.673
13469,48.317
13470,48.506
13471,59.52699999999997
13472,46.41199999999999
13473,8.588
13474,12.436000000000003
13475,16.34499999999999
13476,24.47599999999999
13477,21.281
13478,21.326
13479,32.091
13480,34.342000000000006
13481,33.39800000000001
13482,31.027000000000022
13483,33.842
13484,32.518999999999984
13485,47.83699999999998
13486,21.234999999999992
13487,18.207
13488,34.55
13489,40.926
13490,43.363
13491,39.361999999999995
13492,55.14
13493,58.26399999999999
13494,61.342
13495,61.70600000000004
13496,40.69700000000002
13497,43.09200000000001
13498,44.315999999999995
13499,45.652999999999984
13500,49.50699999999997
13501,48.955999999999996
13502,58.61099999999998
13503,58.354999999999954
13504,61.69800000000001
13505,64.17600000000002
13506,32.54700000000002
13507,28.300000000000004
13508,27.304000000000006
13509,33.780999999999985
13510,37.11699999999999
13511,38.174
13512,41.93200000000001
13513,14.057999999999987
13514,20.155999999999995
13515,34.507000000000005
13516,30.37
13517,32.79600000000002
13518,38.504000000000005
13519,46.105999999999995
13520,14.767000000000003
13521,22.701999999999998
13522,29.664000000000005
13523,39.181999999999995
13524,27.785999999999998
13525,23.406999999999993
13526,28.702999999999996
13527,41.84699999999999
13528,30.22200000000001
13529,36.465000000000025
13530,31.185999999999986
13531,40.10100000000001
13532,38.084999999999994
13533,43.161000000000016
13534,53.97299999999998
13535,56.19000000000003
13536,62.156000000000006
13537,19.054000000000006
13538,28.50300000000001
13539,39.90700000000001
13540,15.462999999999992
13541,20.719
13542,24.162999999999982
13543,29.204
13544,36.44900000000001
13545,40.00800000000001
13546,38.73300000000001
13547,12.022000000000013
13548,6.154999999999998
13549,6.581999999999996
13550,15.586000000000002
13551,2.798999999999999
13552,2.767999999999999
13553,1.7199999999999998
13554,5.146999999999997
13555,9.307999999999996
13556,10.898999999999994
13557,15.042999999999997
13558,25.248
13559,24.394999999999992
13560,9.761999999999995
13561,13.01999999999999
13562,12.596999999999998
13563,12.037999999999997
13564,30.977000000000025
13565,31.587999999999994
13566,40.980000000000025
13567,42.09
13568,41.618
13569,40.58299999999999
13570,44.86299999999997
13571,48.743999999999986
13572,54.01
13573,20.506
13574,20.407000000000004
13575,21.37
13576,30.377000000000006
13577,26.098
13578,26.92899999999999
13579,43.47999999999999
13580,35.79899999999998
13581,45.74999999999999
13582,33.40299999999999
13583,47.596
13584,47.96699999999999
13585,51.54199999999999
13586,45.410000000000025
13587,68.12299999999998
13588,55.755999999999986
13589,58.33599999999998
13590,57.41299999999998
13591,46.60299999999998
13592,47.762999999999984
13593,41.967000000000006
13594,28.326000000000004
13595,38.81900000000002
13596,36.713
13597,9.833999999999996
13598,15.901999999999997
13599,16.962000000000003
13600,26.326000000000004
13601,32.55600000000001
13602,25.068000000000012
13603,30.542999999999996
13604,31.162999999999997
13605,32.26799999999999
13606,35.897
13607,31.491000000000007
13608,29.076
13609,29.553
13610,28.86499999999999
13611,28.46300000000001
13612,33.592000000000006
13613,33.10200000000001
13614,33.58
13615,33.20999999999999
13616,18.855000000000004
13617,30.94300000000002
13618,21.794000000000004
13619,23.772999999999996
13620,24.56300000000001
13621,26.02599999999999
13622,29.359
13623,29.761
13624,31.93500000000001
13625,49.94100000000001
13626,54.54800000000003
13627,6.863
13628,4.855
13629,9.259000000000002
13630,8.594999999999999
13631,9.298999999999998
13632,13.725999999999997
13633,17.272000000000002
13634,30.589999999999996
13635,29.80599999999999
13636,45.13
13637,28.69899999999999
13638,34.268000000000015
13639,31.104999999999997
13640,43.02199999999999
13641,39.04699999999999
13642,48.13
13643,53.73499999999997
13644,53.39499999999998
13645,19.68199999999999
13646,38.904999999999994
13647,38.348999999999975
13648,43.24100000000001
13649,49.14200000000001
13650,49.47899999999998
13651,9.883000000000001
13652,11.513000000000002
13653,17.66899999999999
13654,52.599000000000025
13655,55.26699999999999
13656,54.19800000000002
13657,47.11000000000002
13658,59.558999999999976
13659,62.11000000000001
13660,60.573
13661,67.13799999999999
13662,66.05400000000002
13663,67.895
13664,65.84499999999998
13665,66.57299999999996
13666,67.31199999999998
13667,69.08500000000002
13668,23.861999999999977
13669,36.121
13670,40.547000000000004
13671,23.812999999999985
13672,29.179000000000006
13673,43.080999999999996
13674,51.44800000000002
13675,55.433000000000014
13676,57.07199999999998
13677,57.479999999999976
13678,69.332
13679,70.229
13680,71.347
13681,72.71699999999997
13682,73.10099999999997
13683,43.33999999999999
13684,47.64699999999999
13685,52.795
13686,51.08399999999999
13687,52.28300000000003
13688,60.25299999999999
13689,53.48199999999999
13690,28.232
13691,50.568999999999996
13692,48.146000000000015
13693,48.14499999999998
13694,54.001000000000005
13695,48.15399999999997
13696,22.64800000000001
13697,37.541999999999994
13698,48.44000000000003
13699,54.662000000000006
13700,57.35899999999999
13701,44.07800000000001
13702,45.69
13703,36.76000000000001
13704,46.23199999999999
13705,18.09000000000001
13706,34.97199999999999
13707,30.592000000000006
13708,31.26600000000001
13709,35.25600000000002
13710,37.37499999999999
13711,37.675999999999995
13712,34.086
13713,39.90699999999998
13714,42.369
13715,15.918000000000006
13716,19.279999999999994
13717,28.581000000000003
13718,0.8199999999999997
13719,5.606999999999999
13720,5.596
13721,13.445999999999994
13722,2.1940000000000004
13723,6.351999999999997
13724,32.099000000000004
13725,46.67100000000001
13726,45.31100000000001
13727,54.62700000000002
13728,59.403999999999975
13729,65.551
13730,64.59800000000001
13731,51.82199999999999
13732,58.828
13733,63.345000000000006
13734,69.50399999999996
13735,57.285999999999994
13736,27.055999999999997
13737,52.29000000000002
13738,47.19000000000001
13739,51.67699999999999
13740,60.800999999999966
13741,33.06799999999998
13742,34.108999999999966
13743,34.23
13744,36.78400000000002
13745,23.429000000000002
13746,14.727
13747,31.918000000000003
13748,14.548000000000004
13749,13.983999999999998
13750,22.650000000000006
13751,22.347
13752,28.41399999999999
13753,30.693000000000005
13754,32.13199999999999
13755,20.400999999999986
13756,20.15500000000001
13757,24.803999999999988
13758,29.675000000000015
13759,25.958000000000013
13760,29.394999999999996
13761,38.279999999999994
13762,35.56099999999998
13763,28.369999999999987
13764,39.056000000000004
13765,42.835999999999984
13766,35.20099999999999
13767,47.13399999999998
13768,40.963999999999984
13769,35.25799999999998
13770,39.68100000000001
13771,35.04900000000001
13772,44.23600000000001
13773,47.73199999999999
13774,54.498000000000005
13775,55.684000000000026
13776,49.666000000000004
13777,6.895999999999998
13778,13.873000000000001
13779,24.06599999999999
13780,34.273
13781,31.50300000000001
13782,31.522000000000006
13783,25.115000000000006
13784,31.68299999999999
13785,33.76
13786,34.050999999999995
13787,44.19400000000002
13788,42.200999999999986
13789,51.66700000000001
13790,76.704
13791,63.459
13792,67.35900000000001
13793,65.53900000000002
13794,3.4990000000000014
13795,4.698999999999999
13796,10.487999999999992
13797,16.882
13798,33.671000000000014
13799,40.568000000000005
13800,41.373999999999995
13801,45.416
13802,42.92899999999999
13803,42.208999999999996
13804,46.665999999999976
13805,52.141999999999996
13806,52.908999999999985
13807,53.59699999999997
13808,58.37699999999999
13809,62.58700000000002
13810,63.59900000000002
13811,57.37099999999999
13812,56.216000000000015
13813,55.30300000000001
13814,60.709000000000024
13815,61.58200000000002
13816,65.82500000000003
13817,67.51400000000002
13818,68.20699999999998
13819,70.44300000000003
13820,72.07399999999998
13821,42.751
13822,35.16700000000001
13823,33.690000000000005
13824,39.940999999999995
13825,45.398999999999994
13826,25.475000000000005
13827,21.047000000000004
13828,26.920999999999996
13829,28.73
13830,18.46699999999999
13831,33.718999999999994
13832,47.098
13833,27.94000000000001
13834,42.233000000000004
13835,42.825999999999986
13836,51.48299999999998
13837,44.957999999999984
13838,44.81399999999998
13839,56.35600000000003
13840,63.807000000000016
13841,18.72400000000001
13842,31.676000000000016
13843,36.291
13844,28.720000000000006
13845,33.39799999999998
13846,34.121
13847,31.224
13848,15.968999999999996
13849,14.102000000000002
13850,14.836999999999998
13851,25.592999999999996
13852,40.623999999999995
13853,38.236
13854,39.156000000000006
13855,29.33099999999999
13856,34.606
13857,34.075
13858,44.55899999999999
13859,29.658
13860,38.35600000000001
13861,44.033999999999985
13862,46.54700000000002
13863,15.141999999999994
13864,20.99300000000001
13865,26.701000000000022
13866,32.903
13867,45.04900000000001
13868,33.12700000000001
13869,37.425
13870,38.31099999999999
13871,44.273
13872,67.88699999999999
13873,66.494
13874,65.02599999999997
13875,19.184000000000005
13876,21.719999999999995
13877,29.436
13878,42.05499999999999
13879,33.61400000000001
13880,40.07300000000001
13881,45.656000000000006
13882,24.44699999999999
13883,40.00400000000001
13884,38.807
13885,44.475
13886,45.19199999999997
13887,49.75999999999997
13888,27.83
13889,19.439
13890,34.20400000000001
13891,47.36600000000001
13892,52.958999999999975
13893,55.075999999999965
13894,42.486
13895,15.33100000000001
13896,18.450000000000003
13897,17.448000000000008
13898,26.616999999999994
13899,27.675000000000004
13900,31.473999999999997
13901,30.652999999999984
13902,33.51800000000001
13903,22.106000000000005
13904,30.226
13905,35.787
13906,40.74800000000002
13907,8.122000000000002
13908,10.433000000000002
13909,13.736000000000004
13910,21.58600000000001
13911,25.806000000000004
13912,23.471
13913,27.22900000000001
13914,41.498999999999995
13915,37.926999999999985
13916,45.038000000000004
13917,27.529
13918,31.009999999999987
13919,28.25
13920,33.783
13921,45.312
13922,38.23800000000001
13923,36.994
13924,38.91700000000001
13925,43.396000000000015
13926,26.913999999999998
13927,44.35099999999999
13928,45.61599999999999
13929,3.0420000000000003
13930,2.131
13931,1.9959999999999996
13932,5.931999999999999
13933,8.303999999999995
13934,16.367000000000008
13935,18.52100000000001
13936,9.120999999999999
13937,14.870000000000005
13938,15.659999999999991
13939,30.432000000000002
13940,50.04300000000002
13941,45.81499999999997
13942,54.53800000000001
13943,58.282999999999966
13944,60.40499999999997
13945,58.655000000000015
13946,19.185000000000002
13947,32.76200000000001
13948,29.912999999999997
13949,36.519
13950,44.169000000000004
13951,55.831
13952,59.18100000000001
13953,58.435
13954,62.55399999999999
13955,60.50600000000003
13956,66.539
13957,65.83400000000002
13958,69.91599999999997
13959,66.597
13960,39.09099999999999
13961,44.049000000000014
13962,32.172000000000025
13963,43.39299999999999
13964,39.58700000000002
13965,48.951
13966,48.175
13967,57.70699999999998
13968,56.066
13969,12.543
13970,16.314
13971,23.721999999999998
13972,27.86300000000001
13973,27.542999999999996
13974,35.32900000000001
13975,39.19499999999999
13976,43.563999999999986
13977,45.104
13978,42.998000000000026
13979,48.433000000000014
13980,51.91400000000002
13981,58.501999999999995
13982,55.64100000000001
13983,60.912
13984,56.954000000000015
13985,61.95000000000002
13986,64.34900000000003
13987,63.321
13988,63.90500000000001
13989,17.292999999999996
13990,20.413000000000014
13991,24.032000000000004
13992,21.488999999999997
13993,23.705
13994,26.838999999999995
13995,33.443
13996,35.02
13997,31.422999999999984
13998,27.094
13999,31.151999999999983
14000,51.269000000000005
14001,50.620999999999995
14002,56.085000000000015
14003,52.143
14004,53.65
14005,58.543
14006,59.19799999999999
14007,61.80899999999997
14008,63.177000000000035
14009,62.145999999999994
14010,63.655
14011,65.273
14012,65.61099999999999
14013,64.83000000000001
14014,66.44000000000001
14015,68.43300000000002
14016,18.863999999999997
14017,36.844
14018,36.163000000000004
14019,33.90399999999999
14020,39.55299999999999
14021,47.25199999999999
14022,50.577
14023,55.21199999999998
14024,25.401
14025,39.43
14026,18.954000000000004
14027,26.818999999999992
14028,30.037000000000013
14029,24.48099999999998
14030,27.113000000000007
14031,28.656999999999996
14032,33.750000000000014
14033,20.381
14034,32.821
14035,35.26000000000001
14036,32.083000000000006
14037,34.754999999999995
14038,38.933000000000014
14039,38.83100000000001
14040,44.779999999999994
14041,44.91400000000001
14042,45.138999999999996
14043,47.54500000000003
14044,37.286
14045,48.101000000000006
14046,48.24899999999997
14047,28.50800000000001
14048,36.38799999999999
14049,42.82300000000002
14050,40.693000000000005
14051,52.768999999999984
14052,60.24300000000003
14053,62.988
14054,66.078
14055,68.19699999999999
14056,67.58000000000003
14057,68.88500000000002
14058,70.24300000000005
14059,73.084
14060,74.959
14061,71.43
14062,79.857
14063,70.70899999999997
14064,47.942000000000014
14065,48.87499999999999
14066,47.262
14067,54.909
14068,57.01500000000003
14069,60.362999999999985
14070,58.892999999999994
14071,66.01100000000001
14072,36.97500000000001
14073,35.678999999999995
14074,39.26399999999999
14075,40.013000000000005
14076,4.232000000000001
14077,3.442999999999998
14078,6.269999999999998
14079,6.620999999999996
14080,15.781999999999996
14081,17.979000000000003
14082,17.182000000000006
14083,21.886000000000013
14084,29.603000000000005
14085,38.10800000000001
14086,28.759
14087,47.200000000000024
14088,35.93200000000003
14089,28.223999999999993
14090,52.85699999999999
14091,21.657000000000007
14092,29.012000000000015
14093,41.099999999999994
14094,32.239999999999995
14095,47.76099999999999
14096,54.61099999999996
14097,14.639999999999995
14098,19.037
14099,21.62699999999999
14100,27.782999999999994
14101,32.41499999999999
14102,33.81300000000001
14103,35.546
14104,28.932999999999996
14105,32.70599999999999
14106,35.021
14107,31.56199999999998
14108,33.06099999999999
14109,31.963999999999977
14110,30.293999999999993
14111,33.73499999999999
14112,33.015
14113,39.152
14114,42.24699999999998
14115,44.67199999999998
14116,48.320000000000036
14117,45.245
14118,49.95
14119,54.184000000000005
14120,58.052000000000014
14121,60.68199999999998
14122,19.89500000000001
14123,18.25900000000001
14124,18.590000000000007
14125,24.668999999999986
14126,29.075000000000014
14127,27.336000000000013
14128,31.076999999999998
14129,42.092000000000006
14130,44.542
14131,12.152999999999995
14132,20.63799999999999
14133,26.630999999999993
14134,26.626999999999995
14135,27.22200000000001
14136,29.995000000000005
14137,37.17799999999998
14138,38.21700000000002
14139,42.38000000000002
14140,36.274000000000015
14141,45.699000000000005
14142,46.66200000000001
14143,52.06100000000002
14144,56.008999999999986
14145,60.148999999999994
14146,56.784999999999975
14147,60.815999999999995
14148,32.04900000000001
14149,34.88
14150,39.94700000000001
14151,11.365999999999993
14152,16.147000000000002
14153,25.972
14154,24.338999999999995
14155,27.487999999999996
14156,46.40800000000002
14157,40.276999999999994
14158,46.97899999999997
14159,51.005999999999986
14160,49.74700000000001
14161,32.81499999999998
14162,40.306999999999995
14163,43.132
14164,16.601000000000003
14165,18.720000000000002
14166,17.078999999999986
14167,17.772
14168,34.89900000000001
14169,32.903
14170,37.993999999999986
14171,37.31800000000001
14172,51.33999999999998
14173,16.305000000000003
14174,27.351
14175,34.071999999999996
14176,32.090999999999994
14177,29.85699999999998
14178,36.821
14179,21.426000000000002
14180,30.219000000000005
14181,41.52
14182,38.196000000000005
14183,42.88799999999999
14184,46.39000000000001
14185,52.59300000000002
14186,50.755000000000024
14187,54.80300000000001
14188,21.305999999999994
14189,22.322
14190,27.20799999999999
14191,28.285000000000014
14192,32.183
14193,38.03199999999999
14194,32.572
14195,37.07199999999998
14196,22.574
14197,26.862
14198,29.18300000000001
14199,34.459
14200,43.568000000000005
14201,48.671000000000014
14202,44.357
14203,52.071
14204,47.655000000000015
14205,20.4
14206,18.765000000000008
14207,19.55700000000001
14208,32.370999999999995
14209,30.193999999999996
14210,38.165000000000006
14211,42.48600000000001
14212,45.764
14213,16.081000000000007
14214,23.776999999999997
14215,22.803999999999995
14216,30.749000000000002
14217,28.886000000000017
14218,40.91900000000001
14219,43.63199999999999
14220,47.59900000000003
14221,41.786000000000016
14222,44.668999999999976
14223,46.946
14224,50.35799999999998
14225,48.691000000000024
14226,22.092000000000013
14227,28.323999999999998
14228,40.51
14229,46.245999999999995
14230,1.758
14231,1.5490000000000002
14232,2.6589999999999976
14233,6.225
14234,6.8020000000000005
14235,17.417
14236,23.08099999999999
14237,17.529999999999994
14238,20.88
14239,31.720000000000006
14240,26.583999999999993
14241,35.23899999999998
14242,41.89900000000001
14243,3.961999999999999
14244,4.236000000000001
14245,4.838000000000003
14246,14.366999999999997
14247,25.977000000000018
14248,32.59399999999998
14249,38.33000000000001
14250,31.852999999999998
14251,42.461000000000006
14252,39.89100000000002
14253,41.771
14254,49.837000000000046
14255,54.731
14256,54.31399999999999
14257,61.488
14258,54.43999999999998
14259,56.604
14260,2.413
14261,8.930999999999997
14262,12.98
14263,20.094
14264,22.061
14265,25.089999999999996
14266,25.590999999999994
14267,27.137000000000015
14268,13.846000000000004
14269,16.796999999999997
14270,28.31499999999999
14271,39.003000000000014
14272,40.44899999999997
14273,45.622
14274,50.191
14275,56.089000000000006
14276,56.547
14277,56.88500000000001
14278,64.247
14279,66.35300000000002
14280,69.84499999999998
14281,14.370999999999999
14282,11.383999999999991
14283,21.843000000000014
14284,48.96199999999997
14285,43.993
14286,43.38500000000001
14287,48.10100000000001
14288,47.18100000000002
14289,46.074000000000005
14290,55.037
14291,50.482
14292,50.946999999999974
14293,19.878000000000007
14294,17.416000000000004
14295,24.977000000000007
14296,27.99900000000001
14297,30.03400000000001
14298,33.88799999999999
14299,38.005999999999986
14300,41.74300000000001
14301,41.528999999999996
14302,44.95699999999999
14303,43.72600000000002
14304,46.40599999999999
14305,48.41100000000003
14306,44.235
14307,46.549
14308,45.97799999999997
14309,48.881
14310,56.72999999999998
14311,50.200999999999986
14312,13.857999999999995
14313,20.386999999999993
14314,17.054000000000002
14315,29.764999999999986
14316,46.83500000000001
14317,41.31899999999998
14318,49.537000000000006
14319,20.129000000000005
14320,24.065
14321,34.525999999999996
14322,33.178
14323,41.23500000000001
14324,39.59900000000002
14325,48.71599999999999
14326,46.05199999999999
14327,47.69299999999999
14328,39.33199999999999
14329,45.281000000000006
14330,45.475
14331,52.89499999999999
14332,53.66999999999999
14333,11.735999999999997
14334,13.193999999999999
14335,32.13
14336,33.19700000000002
14337,39.618999999999986
14338,39.479
14339,57.57200000000002
14340,55.417
14341,57.812000000000005
14342,36.230000000000004
14343,42.47900000000002
14344,51.45100000000002
14345,45.356
14346,51.839000000000006
14347,51.98400000000001
14348,55.159
14349,67.869
14350,3.9179999999999966
14351,6.917000000000001
14352,7.073000000000002
14353,11.418
14354,16.910000000000004
14355,28.582000000000008
14356,21.539999999999992
14357,26.431999999999995
14358,30.674
14359,21.745000000000008
14360,21.802000000000017
14361,24.666999999999998
14362,29.571999999999985
14363,42.15800000000001
14364,27.618999999999986
14365,27.675999999999984
14366,37.569
14367,60.66400000000001
14368,61.45800000000004
14369,65.75699999999999
14370,65.177
14371,63.42799999999999
14372,67.113
14373,63.13399999999997
14374,64.258
14375,65.44699999999997
14376,28.696000000000005
14377,37.96300000000001
14378,38.554
14379,40.79599999999999
14380,55.545
14381,46.79100000000001
14382,51.07800000000002
14383,54.155000000000015
14384,37.52200000000001
14385,33.33300000000001
14386,30.662000000000003
14387,45.854
14388,52.35800000000001
14389,55.675000000000026
14390,58.11200000000001
14391,60.575999999999965
14392,62.127999999999986
14393,63.37899999999999
14394,10.737000000000002
14395,17.929
14396,17.468999999999998
14397,21.604
14398,20.805
14399,28.622999999999998
14400,29.234
14401,37.80699999999999
14402,47.74999999999998
14403,46.01200000000003
14404,17.447999999999993
14405,30.948999999999987
14406,46.50599999999999
14407,43.97699999999999
14408,46.75699999999999
14409,24.158000000000015
14410,31.04200000000001
14411,1.5569999999999993
14412,3.2339999999999987
14413,8.046999999999995
14414,12.274999999999999
14415,12.451999999999996
14416,14.157000000000004
14417,26.95799999999999
14418,33.15199999999998
14419,32.476000000000006
14420,32.119
14421,26.235000000000014
14422,35.95000000000002
14423,14.827000000000004
14424,15.557
14425,12.436000000000002
14426,32.182999999999986
14427,33.13999999999999
14428,41.88899999999999
14429,40.88899999999999
14430,19.695999999999994
14431,21.638999999999996
14432,18.721999999999994
14433,20.385000000000005
14434,24.067999999999994
14435,33.559
14436,42.762999999999984
14437,38.144999999999996
14438,44.94499999999999
14439,35.701
14440,43.458
14441,45.13600000000001
14442,51.263000000000005
14443,46.568000000000005
14444,49.607999999999976
14445,49.82
14446,52.24499999999999
14447,59.295000000000016
14448,57.61699999999998
14449,26.094000000000015
14450,33.53899999999998
14451,35.258
14452,43.68100000000001
14453,35.566
14454,44.936000000000014
14455,50.50700000000002
14456,42.001000000000005
14457,42.028
14458,8.877999999999997
14459,10.781999999999993
14460,19.656999999999993
14461,17.45699999999999
14462,16.344000000000012
14463,27.326999999999988
14464,22.104000000000006
14465,27.750000000000004
14466,34.51
14467,47.051000000000016
14468,46.11099999999998
14469,47.663999999999994
14470,51.31300000000001
14471,49.42299999999998
14472,55.03099999999998
14473,57.163000000000004
14474,3.4070000000000022
14475,9.374000000000002
14476,6.387000000000004
14477,9.699000000000002
14478,12.139999999999995
14479,15.518999999999998
14480,18.673999999999996
14481,25.162999999999993
14482,30.85600000000001
14483,36.124
14484,36.59399999999998
14485,20.876000000000012
14486,29.588000000000008
14487,30.942999999999987
14488,46.019000000000005
14489,11.717999999999996
14490,11.094999999999994
14491,15.877000000000004
14492,18.276
14493,21.469
14494,23.257999999999996
14495,36.36000000000001
14496,49.349999999999994
14497,49.27899999999999
14498,19.619999999999997
14499,24.715999999999998
14500,27.938999999999993
14501,32.47499999999999
14502,32.01899999999999
14503,31.118999999999986
14504,40.574000000000005
14505,39.94800000000001
14506,40.06699999999998
14507,41.04499999999998
14508,41.51499999999997
14509,40.763
14510,46.291000000000025
14511,51.20100000000002
14512,53.379999999999974
14513,51.732
14514,37.167
14515,44.01299999999999
14516,45.85299999999998
14517,53.49500000000001
