Index,target
20421,48.51504287942336
20422,49.344792274855216
20423,50.63241185830975
20424,52.874282638062205
20425,55.392921201201844
20426,55.68131038199578
20427,58.10260473620054
20428,14.611745031136312
20429,16.045750390546385
20430,15.003802389142235
20431,21.044897712018958
20432,28.564727609653694
20433,28.57472277604375
20434,33.27936819915363
20435,39.42686045841144
20436,39.454865271226396
20437,40.80932786235845
20438,42.83198033714288
20439,48.69969077002515
20440,54.18561246854926
20441,53.92649695209204
20442,54.42095228326568
20443,58.3078062158778
20444,61.454743400046624
20445,42.618618844577846
20446,49.18161561207903
20447,51.78115631933555
20448,55.1309289251277
20449,57.27942570905619
20450,53.598397905968895
20451,54.76252917341904
20452,57.197605695229235
20453,60.38811023057092
20454,64.00479090167228
20455,64.80142020970216
20456,65.3574555393435
20457,13.764456896001043
20458,19.478230830696976
20459,24.525672067844443
20460,33.98671709495315
20461,38.90597329155779
20462,19.21385546553895
20463,17.613406679253064
20464,17.622402487118883
20465,18.423647021111343
20466,21.028880839217724
20467,25.383733557030876
20468,15.962092707959673
20469,17.81598202578973
20470,19.765870403161987
20471,24.252255180764077
20472,27.666958917615954
20473,31.349568473785638
20474,34.67865454511185
20475,39.13516126495013
20476,44.2565656721474
20477,47.15529162412117
20478,49.43095566435212
20479,49.867127820914234
20480,38.73149799863502
20481,35.17916750416834
20482,39.41521897226645
20483,44.31753564686855
20484,43.67064844621972
20485,16.478706331065375
20486,24.189258693174526
20487,27.740100009602404
20488,28.567675342072583
20489,29.896703780332782
20490,10.480373557620057
20491,22.9836086477051
20492,25.407168477323978
20493,27.059976389363325
20494,43.69379919393986
20495,47.20444768920867
20496,54.69081275377608
20497,56.44171666823329
20498,43.94016520964274
20499,49.249155398953995
20500,51.56071584900693
20501,53.59600049110716
20502,52.619164032363976
20503,61.15608705543566
20504,36.89406807604921
20505,35.719160555447786
20506,36.393722082115175
20507,38.99193995680211
20508,40.18113763776393
20509,41.46771568378678
20510,44.100440510051854
20511,45.38289088514889
20512,45.41462016809797
20513,46.42641236619774
20514,46.446219696700744
20515,48.13546643199515
20516,15.035892393083227
20517,39.792431904573036
20518,37.78020459427471
20519,40.630790382694386
20520,38.72367697309246
20521,27.05420393807716
20522,33.71080500475208
20523,35.157974776369876
20524,45.52429296929692
20525,56.81173690351971
20526,58.06376004554135
20527,56.917571478113004
20528,57.526075148160395
20529,61.76913626217469
20530,62.889795392169546
20531,64.95380837029683
20532,64.5743642939411
20533,64.2579683527561
20534,65.83530321156134
20535,66.94626475399909
20536,67.163515354506
20537,38.740305006144084
20538,43.452159171731324
20539,45.95021075118803
20540,45.2268478145576
20541,50.194396013390794
20542,55.2993055492604
20543,53.93021609708695
20544,39.19333101254316
20545,35.93244835950165
20546,38.55951142983366
20547,44.463371061656254
20548,21.08151128020699
20549,24.995973815114898
20550,28.994702627081026
20551,35.8522492669209
20552,39.13645481770948
20553,37.41699943373365
20554,39.03292855568996
20555,39.38920981438886
20556,38.798586213100975
20557,43.001962830184475
20558,34.685680555850794
20559,38.87672408923714
20560,40.429158330207194
20561,42.691759668818406
20562,20.925599821650167
20563,20.178131306980855
20564,21.585882289677738
20565,24.05814764040464
20566,25.766202827458137
20567,27.290777322651362
20568,29.211220125055725
20569,30.379252506888353
20570,35.38723786390809
20571,39.02114722024419
20572,38.96329620732826
20573,39.90365637484798
20574,42.976116370648356
20575,41.26074119108507
20576,37.39046249754191
20577,36.134922221276916
20578,35.93167998407257
20579,36.70223694851618
20580,36.59335477897215
20581,36.54888882909517
20582,36.59243284059944
20583,34.77391806785871
20584,35.94522032660116
20585,34.62363167155572
20586,43.58935653789352
20587,45.90065185112728
20588,56.339359267031824
20589,60.510910309544535
20590,27.065836020930245
20591,28.0428336372769
20592,33.96464725693121
20593,35.96113449836869
20594,39.942412136123124
20595,41.28268647868266
20596,42.59812769187444
20597,44.55501941743228
20598,47.562139831311406
20599,51.14358119186066
20600,55.06880111845691
20601,57.13415005684854
20602,35.01262840353386
20603,36.54930263606354
20604,35.93655606556054
20605,37.47147249615596
20606,37.79997060495448
20607,40.80958817332538
20608,40.374507141583294
20609,41.933531247922176
20610,9.67554739008248
20611,10.77458822335113
20612,9.329200817961356
20613,11.678289114862576
20614,37.053291452932825
20615,37.84015036846854
20616,40.17126941422629
20617,42.95095807836794
20618,45.43840212340036
20619,50.20524133839771
20620,52.16909084107003
20621,55.82213361473957
20622,56.61778542056982
20623,59.25524890717828
20624,61.759156394036594
20625,48.00819837358617
20626,47.45018996600836
20627,53.333451316454024
20628,54.810470856380995
20629,58.87417270715637
20630,59.77921321431624
20631,60.989659135494016
20632,63.3107704876072
20633,19.12122427149577
20634,25.868982776154386
20635,25.964255327209596
20636,27.204963595759583
20637,33.26955365172485
20638,35.74053609732095
20639,35.89984259358336
20640,36.76233387112865
20641,3.6551525290189604
20642,1.8301919368431343
20643,2.729778003659302
20644,2.6712160968349736
20645,6.0134583267260435
20646,9.939305640464811
20647,14.71890149426191
20648,16.972035580803666
20649,18.60558545208906
20650,20.344671681136877
20651,19.585350429855186
20652,22.704958361025025
20653,19.63825910125585
20654,19.47501823987412
20655,19.528462724694375
20656,21.787502067507983
20657,25.636413294721198
20658,29.17335488224257
20659,30.54076137529976
20660,32.537399034548116
20661,36.17483039451787
20662,39.487184517791306
20663,40.7347388336347
20664,42.32553890607771
20665,53.33790519415009
20666,55.71127112533187
20667,56.45701246749913
20668,58.81577023096227
20669,60.247232571989734
20670,62.948173139505556
20671,62.62832058133102
20672,62.54275062976154
20673,63.866266030964155
20674,61.64741675660515
20675,27.08887437355135
20676,26.5596460375008
20677,34.5960162797238
20678,33.71477640116228
20679,11.233358632237016
20680,15.623419122227858
20681,18.607155872923286
20682,18.9030316050625
20683,17.817461819512275
20684,19.962477861836074
20685,22.168267160722746
20686,25.5450934030113
20687,26.16317706189665
20688,29.18665467997164
20689,30.42395246815406
20690,20.696587972979692
20691,26.728090012684483
20692,29.08514389808209
20693,30.667615768953763
20694,37.2821825831357
20695,38.357010582152554
20696,39.25775855306186
20697,41.172364403400486
20698,41.411672493497655
20699,42.92309903759237
20700,46.19716569547022
20701,50.13801844358248
20702,32.352915011624674
20703,33.69698512225384
20704,37.11842652734044
20705,44.72500425144968
20706,46.55136111374825
20707,45.39803052100372
20708,43.75941979838858
20709,9.994874604052669
20710,14.513090662272024
20711,19.71167957904146
20712,27.078097632135556
20713,29.223068357487332
20714,34.032430823021535
20715,34.12641340466639
20716,36.54723747928795
20717,38.420089386952796
20718,44.8087020188345
20719,45.7816002803028
20720,47.80543576606149
20721,2.4377545141407
20722,1.0936839804176148
20723,1.1359689116848888
20724,2.468560581592382
20725,4.467654864141811
20726,9.252278531235966
20727,11.23860331279256
20728,26.968082667160175
20729,27.28672772502352
20730,33.269088854967976
20731,36.38296354110981
20732,39.78605914091282
20733,44.938473822456466
20734,47.608340846449714
20735,47.3640227186588
20736,48.661338065787106
20737,49.237949649313336
20738,52.01193253777015
20739,53.6499370730115
20740,18.684255279708648
20741,16.175079236806255
20742,18.22003367770059
20743,22.393815612884424
20744,8.882218780056254
20745,8.412268958247164
20746,11.065639027639548
20747,11.710445504539937
20748,15.2777755424544
20749,40.78041455133851
20750,44.102106155689064
20751,41.97531519300447
20752,43.66451875601075
20753,45.37074244253011
20754,47.831770095464705
20755,47.86478880432904
20756,50.13312683440495
20757,51.038383735874646
20758,54.491110221351086
20759,57.07380047838992
20760,59.547390624329466
20761,23.379253526847247
20762,41.113618789247354
20763,43.78748251521938
20764,45.057974052765736
20765,31.32253518434049
20766,30.44353931650903
20767,38.83563626440072
20768,41.780206296993995
20769,45.77844434530466
20770,43.74470026471411
20771,53.79895377773462
20772,54.76249010302116
20773,54.02373123219823
20774,54.09808694275025
20775,54.83855725362095
20776,57.9560872591662
20777,57.38075980550459
20778,54.002907710223674
20779,51.446595877542784
20780,52.926293930147416
20781,54.928190754537376
20782,35.01016802784829
20783,39.33981382907549
20784,43.89465044683121
20785,48.6501616104951
20786,28.1180969326449
20787,33.80602471835292
20788,35.180937555597694
20789,36.4965750791439
20790,36.10182312480332
20791,41.18277446410094
20792,42.33297382647204
20793,49.15654119994103
20794,53.041550160439456
20795,15.641732986622827
20796,24.6717454938217
20797,24.078141507663215
20798,34.88863273108932
20799,37.05071716118815
20800,34.09524586384968
20801,39.036565524787775
20802,44.35498407722673
20803,42.31848738134545
20804,44.754470310740906
20805,45.36940698910281
20806,47.436316760705246
20807,28.0144103522201
20808,32.97001493937877
20809,34.478745503634784
20810,36.18146463074222
20811,39.41577330760286
20812,38.15363911212835
20813,45.81585159941203
20814,41.981410806439904
20815,10.859571413093661
20816,6.246732414173742
20817,6.2124491235857775
20818,8.589881941915456
20819,12.897834152758998
20820,15.90460767148842
20821,19.059170431701762
20822,27.78857780109915
20823,34.46388119075302
20824,43.645633886922056
20825,3.4625393038731738
20826,3.0454720514657456
20827,4.17871632248529
20828,7.618435156147019
20829,11.073821840387415
20830,15.663308479848647
20831,52.520877310608284
20832,52.2714722530026
20833,51.2177120773071
20834,54.68018004628043
20835,56.688552916352336
20836,58.69222920186156
20837,62.99129671337755
20838,62.05965040156082
20839,65.22186912362622
20840,66.48897601709747
20841,67.76271095644249
20842,69.59969139568292
20843,44.29538039189452
20844,49.68837841686375
20845,52.2463080640065
20846,58.50137831564919
20847,2.786864283747868
20848,1.43074954226428
20849,1.8478246135074234
20850,2.962832095158122
20851,21.043953386787493
20852,23.19983623122312
20853,34.97216437817452
20854,39.066485402536124
20855,40.00393324736272
20856,44.12706597716316
20857,46.535853204161015
20858,49.09342066643859
20859,49.095768681447105
20860,54.940754641399735
20861,59.424346493097474
20862,60.164825466424915
20863,28.017671994872856
20864,30.74301605764579
20865,33.694240224169356
20866,40.90820158857032
20867,44.308655844883646
20868,46.99070533345914
20869,19.94710813298234
20870,16.519918093913574
20871,25.584186232638746
20872,28.674815673192075
20873,29.49524827065557
20874,30.24527717055994
20875,32.022396578860715
20876,31.2735874801855
20877,31.96900847275498
20878,34.9791548378679
20879,35.413385333886026
20880,33.862232282331505
20881,7.315385672466371
20882,23.657051307626954
20883,36.9985210794507
20884,40.324824459359405
20885,39.424186769860334
20886,43.32872121703338
20887,46.52936471410088
20888,51.00371344483702
20889,52.92833801759994
20890,55.67114085849692
20891,14.872987580420267
20892,19.62797432553093
20893,22.38628833955318
20894,26.76532300444707
20895,26.37383760592039
20896,30.938715853182387
20897,35.108396814660246
20898,39.23050361855608
20899,42.2641452885009
20900,45.07112412195788
20901,48.67811211760712
20902,51.186527001618
20903,29.64529668102923
20904,31.071307458990997
20905,30.139754797358886
20906,33.85911104215766
20907,38.94037015170143
20908,48.68200313632967
20909,53.40902343083503
20910,60.1686873376098
20911,20.260336573806832
20912,26.659345516728095
20913,30.009241123553558
20914,36.76531535198377
20915,37.579438432857685
20916,38.476420011295296
20917,42.45490414462647
20918,44.88836375972717
20919,46.68632777324209
20920,52.03311848558776
20921,53.575583716672256
20922,54.54075086068611
20923,11.303948038528194
20924,12.403429834272083
20925,17.24223514579903
20926,17.972683778678064
20927,21.330252677023324
20928,22.111878017019674
20929,34.6570746809256
20930,37.37867420960384
20931,35.68777098680299
20932,38.38737292303938
20933,41.27633594398196
20934,46.335992945361156
20935,43.920516954122185
20936,46.823869448454865
20937,48.64391724648346
20938,49.818725615962514
20939,52.13319059659186
20940,49.009062811685986
20941,50.48877587521721
20942,52.72083346370503
20943,53.50118089946892
20944,55.24271778051289
20945,56.46503101616083
20946,56.48331925875927
20947,12.836911650530825
20948,11.285053995459766
20949,13.556122043482874
20950,15.419134484704106
20951,32.64299950717519
20952,35.19097902418274
20953,36.7132412175554
20954,40.05530847837303
20955,44.447602407530816
20956,47.9427110907821
20957,51.15745721935305
20958,54.94226228360542
20959,57.141296104814245
20960,58.52948179377868
20961,60.70567606513209
20962,62.6960368226828
20963,17.038715276066462
20964,20.100125440539237
20965,28.09722302355444
20966,37.20726586245801
20967,42.69747887860028
20968,49.01684914680121
20969,53.972784117677726
20970,57.26310355939386
20971,54.390667519279354
20972,63.94644986197072
20973,66.09112664030232
20974,67.45116279349102
20975,8.64811109291319
20976,8.138051605464746
20977,11.699378588965555
20978,13.276314317771115
20979,14.20705351534601
20980,21.738091095013935
20981,22.084313526313558
20982,26.56451088675391
20983,28.77353698455086
20984,31.86976998189246
20985,39.928210895867736
20986,20.703404607779007
20987,26.315130974228225
20988,29.5296020665373
20989,31.357357295762874
20990,34.13957921680845
20991,36.651350959939435
20992,40.201139502696215
20993,42.84107211495611
20994,41.83708913295245
20995,22.478121370122633
20996,41.49732396277578
20997,46.168879171289504
20998,46.420562967765065
20999,24.478789905833732
21000,40.380616798850916
21001,46.57606144877059
21002,43.13203368139836
21003,43.268156185700626
21004,45.01919346239398
21005,44.751078127753274
21006,45.93027766541427
21007,6.651176462851477
21008,8.896174551656232
21009,10.504331848597731
21010,11.48278381109997
21011,13.768507025206553
21012,14.733601342066224
21013,16.89560822491723
21014,19.63560756440956
21015,21.614666624453335
21016,23.445937717834674
21017,23.944181867946796
21018,25.344971848594504
21019,22.155855109874135
21020,24.227161201822703
21021,26.827209447656646
21022,28.904619503575933
21023,31.40187192142879
21024,32.80866371841162
21025,34.36247237280451
21026,37.59391445300774
21027,43.0145385750881
21028,43.52680412667523
21029,51.12266879785203
21030,54.21009403199105
21031,24.43167003194362
21032,25.858717133520642
21033,31.25552286658913
21034,35.531943495933334
21035,34.97402697149958
21036,41.73260614811898
21037,47.62570003027412
21038,47.81576539245196
21039,48.54698795273474
21040,50.716219219977546
21041,52.473170631635284
21042,54.768413715001095
21043,32.52757703708868
21044,27.725143434623313
21045,29.15334693150366
21046,33.69786715024286
21047,38.927434125500355
21048,46.24468220809221
21049,48.03656659308169
21050,48.223050863437535
21051,50.15290018596788
21052,52.596313868417994
21053,54.082150678727416
21054,57.60647437343729
21055,25.11239099691096
21056,25.14967671617519
21057,33.42262377141833
21058,39.577848587762595
21059,40.961120792925215
21060,45.20956621581489
21061,44.05375846382166
21062,46.47097805458431
21063,52.840804140527204
21064,52.45203290210999
21065,52.9150388059628
21066,56.48174654175075
21067,19.59085940288746
21068,24.332106362276694
21069,29.236376139715613
21070,35.800373322502004
21071,39.64024133811837
21072,43.48920225758814
21073,46.17387762424204
21074,50.28619010657215
21075,52.61064000939215
21076,54.898083450096884
21077,56.3898284096232
21078,58.07165202355837
21079,25.30817889727671
21080,26.60676803297848
21081,28.34040844143006
21082,29.975464165560144
21083,31.581183790491444
21084,33.157409455945924
21085,36.66287940831423
21086,37.32721218730702
21087,39.47791557633494
21088,41.46679148701523
21089,42.060531525912644
21090,42.10522293221166
21091,21.201612501276642
21092,29.76113223741608
21093,35.252032740682814
21094,37.65340670746351
21095,32.19294876068341
21096,39.35437872001024
21097,42.426989145127344
21098,42.769022095417505
21099,21.371300407376157
21100,16.897141362532743
21101,20.5852975196653
21102,29.264132569441863
21103,31.011956206256812
21104,32.03149090153895
21105,32.48084032207598
21106,32.10595276505959
21107,35.151159931535624
21108,35.34285207838653
21109,25.89597741619292
21110,26.92901564362622
21111,31.48890109267069
21112,33.69334425528581
21113,36.523516388793944
21114,40.305304329784995
21115,49.65766814736627
21116,52.607894841428
21117,51.7590159152639
21118,26.880574644997388
21119,26.813589754842113
21120,30.628497696434362
21121,30.72131270523221
21122,31.206248076925082
21123,33.12378138333191
21124,34.7690266494154
21125,35.317217580554285
21126,37.926288010610826
21127,36.54554771646817
21128,38.435801043180255
21129,46.61096445292354
21130,45.365158479132646
21131,47.348807445666004
21132,48.36582478425889
21133,51.93396435247385
21134,39.57070123305001
21135,43.690356716082505
21136,53.89028089401739
21137,55.73584624870464
21138,59.403913048718735
21139,27.724960641359097
21140,34.79877514949197
21141,34.54790431347529
21142,39.02513993330233
21143,49.862407955598194
21144,53.17341630541191
21145,55.22463642309747
21146,57.048001727982
21147,57.11576185269038
21148,58.76267650295768
21149,60.575868547098366
21150,59.60878446656504
21151,1.8120369652007011
21152,1.409843342975595
21153,1.399564520943657
21154,5.236470254920793
21155,7.127994236828934
21156,10.789505441745394
21157,13.995175355333718
21158,13.414240857942419
21159,13.204388277868485
21160,13.430855470337509
21161,12.753671818278786
21162,13.502944321649855
21163,15.543410625564476
21164,15.452958218561868
21165,23.397941950377355
21166,23.318925056818916
21167,26.01589695498677
21168,28.444580932696876
21169,34.434801973718606
21170,36.96325356060443
21171,24.33973967632553
21172,24.78972836634655
21173,27.364648190192217
21174,32.629691176804556
21175,32.120866263056655
21176,35.457432153169506
21177,43.23696073124877
21178,46.34802654831147
21179,44.8921822114618
21180,48.709207167080585
21181,49.0625134223431
21182,50.482413908397874
21183,54.614541111666796
21184,59.679285695877255
21185,62.001633374329664
21186,60.42517920561389
21187,17.001391151498837
21188,25.212634939255334
21189,34.131824397442536
21190,37.137798087865086
21191,34.87957574543536
21192,36.86796441991422
21193,41.59960672559347
21194,42.65893791725135
21195,45.44289419699439
21196,46.63114569870793
21197,49.450891989249484
21198,51.571504678496886
21199,38.9197494798318
21200,41.94781493800116
21201,46.44293210629712
21202,53.138601053041704
21203,54.90162610685232
21204,12.450380546156754
21205,12.469462269973548
21206,21.433880625700404
21207,29.145710157120025
21208,61.87310873090083
21209,62.38256493912783
21210,61.427183234295775
21211,59.17694016544526
21212,62.41086075386043
21213,64.40109014084794
21214,65.75671071321975
21215,67.23518751391059
21216,67.38188091517313
21217,68.59683452374362
21218,69.7032217157703
21219,69.06447920918026
21220,32.68140973053445
21221,33.37821686131007
21222,33.26894665370435
21223,34.44627262465188
21224,37.74367171302593
21225,39.489251899943625
21226,44.361780357527095
21227,43.785912236438634
21228,42.9382024818566
21229,44.80482052884001
21230,45.596960109443756
21231,49.55742919124892
21232,14.356513186407373
21233,15.351021975660236
21234,15.751957189573153
21235,15.496742605878422
21236,21.031420446110737
21237,26.320957373658395
21238,30.073518756898096
21239,34.85380496858461
21240,35.27436481238946
21241,36.846448884640054
21242,38.57429802227834
21243,40.38740128638582
21244,40.78463448899286
21245,44.46597684256305
21246,44.87371204511094
21247,50.680872524197184
21248,55.63958604910333
21249,59.48957907949306
21250,61.28350975543978
21251,63.197053209663395
21252,62.80451680727795
21253,64.63819396624359
21254,66.70417675330576
21255,10.30501272423565
21256,20.51726027714691
21257,19.625943246521338
21258,18.88206303894039
21259,48.83593292388401
21260,59.329101734179815
21261,62.660005528748506
21262,61.05144352772078
21263,58.77219764631615
21264,60.513189268960616
21265,60.75836831633096
21266,61.97646370811713
21267,62.36953466378665
21268,63.26810084775448
21269,65.27440347566649
21270,65.73637630887204
21271,20.16442677665093
21272,24.892505576659868
21273,26.63651995863041
21274,26.313971133234638
21275,27.873243986594353
21276,30.469661549492052
21277,31.39526241724063
21278,37.96852555219988
21279,36.852026510170475
21280,37.94789047954492
21281,26.23671168250072
21282,28.632181380410547
21283,38.10293435123443
21284,39.51147653190612
21285,45.41728777938726
21286,48.79639349212329
21287,49.90218629011792
21288,47.888214947925604
21289,51.869962499016054
21290,53.822130751065544
21291,53.11445942826192
21292,50.76466706289253
21293,12.445601769527542
21294,11.05467395599584
21295,11.862787333868594
21296,15.101234374712003
21297,15.340911108934515
21298,22.65321587926216
21299,21.520648919355008
21300,24.655999022212594
21301,25.5074135444511
21302,22.971321080479893
21303,23.844626826176313
21304,26.541180867115635
21305,30.76509920967628
21306,32.51500814584386
21307,36.334718359937966
21308,46.72575020702815
21309,71.57815360090784
21310,77.118612718201
21311,80.57438707376774
21312,84.86317440961028
21313,89.6384260696088
21314,90.26454850419148
21315,90.45507557637205
21316,90.63610567832383
21317,91.01365547991898
21318,90.4425465870279
21319,90.980414391433
21320,90.85617722731457
21321,3.7447132396930796
21322,4.238786812140507
21323,9.365975335273925
21324,12.596162093299384
21325,55.315297036713886
21326,55.30427962701382
21327,50.12071151258404
21328,51.27572644349348
21329,54.08948540418281
21330,54.84971227563981
21331,56.73745113291188
21332,58.369835870909135
21333,59.17485927295179
21334,59.24419524247319
21335,12.412832405437667
21336,14.09487279175349
21337,14.472594292158172
21338,21.533726510151034
21339,36.4340840033923
21340,48.82089656563228
21341,49.176447347104855
21342,53.59846993684144
21343,58.63015521286958
21344,62.434345113023404
21345,65.84154882089234
21346,66.95701397841786
21347,66.19576372276042
21348,68.59901785863357
21349,67.97752762441665
21350,69.28309170500198
21351,47.772007896083664
21352,52.56359998127807
21353,57.64128841795191
21354,57.55371338848478
21355,55.87692186076982
21356,56.67940077875143
21357,32.71167557944715
21358,31.956426584021916
21359,34.73437261278135
21360,38.70324800240653
21361,40.612699222628564
21362,42.03051925635012
21363,43.28904705685688
21364,44.973976296113925
21365,46.40288182558166
21366,49.14639551913309
21367,50.28350919183884
21368,49.1014799865687
21369,32.54660642843391
21370,31.080838026398723
21371,40.21059070670474
21372,41.00602022248907
21373,44.81768146221979
21374,45.91654176455409
21375,48.5276158193653
21376,48.27074211977007
21377,48.04086715522519
21378,50.057387076580845
21379,49.59061226599926
21380,52.770908979873965
21381,32.499598199469006
21382,35.84538977464593
21383,40.71626311352224
21384,43.68711513632012
21385,18.652571158755322
21386,17.84570619122472
21387,16.059847738017066
21388,22.677099357538985
21389,21.876879119597085
21390,26.622892114208767
21391,27.314271868562056
21392,28.596939210984722
21393,35.393851765595294
21394,37.25530112489073
21395,37.698738217460054
21396,41.88501035262411
21397,12.361199941953622
21398,14.625287069211977
21399,21.938177326185098
21400,22.619424412264507
21401,23.432867297183954
21402,24.90445479522785
21403,26.574254925286525
21404,39.67564948459088
21405,40.12090187574987
21406,37.731481902485534
21407,41.68047383069808
21408,43.68512637714702
21409,45.49617672271144
21410,45.86378220997173
21411,52.61097649932431
21412,53.22738490201377
21413,16.80577296788021
21414,27.227276610673137
21415,37.18354347541739
21416,39.67477057312981
21417,37.42755625542157
21418,38.76377061360859
21419,36.39091508599796
21420,45.2410564848788
21421,37.8396208348088
21422,40.038405622540225
21423,41.32117981317467
21424,43.6504334312009
21425,44.11649981751229
21426,50.65168148124216
21427,52.94333731017733
21428,50.991530893006974
21429,56.93669489170536
21430,58.309312552717266
21431,58.21430479601993
21432,59.07472952990892
21433,13.663147294351228
21434,14.949836166005161
21435,14.89756081603725
21436,27.361677304761894
21437,28.65630263106897
21438,28.946762130845887
21439,30.00708272189969
21440,34.96083793388576
21441,45.13988122014533
21442,47.39533192707399
21443,47.615671435643186
21444,49.31433652742927
21445,47.25644394862994
21446,42.83851654028351
21447,50.70384196507592
21448,52.92005572685214
21449,54.279786351788815
21450,56.5344916994979
21451,13.768750984232168
21452,28.467487170327956
21453,30.433076170050114
21454,32.88113687241605
21455,24.022432096433924
21456,26.94767822703987
21457,27.729188492307323
21458,31.53786707746852
21459,32.40590349519041
21460,35.144914682053425
21461,37.034840791058514
21462,39.72356753968856
21463,38.09127945396626
21464,46.566659679536855
21465,49.767172085086685
21466,32.27012802572436
21467,29.962225817284196
21468,36.090324184003855
21469,37.08131058746723
21470,40.927722714356015
21471,47.19983566838133
21472,50.93680188582431
21473,52.95738364499292
21474,53.581488277192136
21475,55.788942357898
21476,55.0648153908118
21477,60.17365005265134
21478,18.111614040295922
21479,24.128122852978272
21480,32.345668337746325
21481,31.897229697084637
21482,32.189830405442564
21483,29.821130519461104
21484,27.552480175499248
21485,37.74802812288461
21486,44.891097379063034
21487,23.690443316949654
21488,24.68768561321931
21489,28.84093760228745
21490,31.398166549574697
21491,40.19754196630593
21492,43.09654712601935
21493,42.652636545163595
21494,43.273387849910534
21495,46.93948432903926
21496,49.74395867189457
21497,54.57542073009512
21498,52.775971943142515
21499,21.543214003692874
21500,31.440287261684805
21501,32.913892695318346
21502,29.442563772172136
21503,12.340842840026921
21504,20.94809759738248
21505,19.464507860813345
21506,28.807736969584486
21507,29.57345621417395
21508,33.14388263308023
21509,49.35112191497421
21510,51.061824464825115
21511,49.675744663175244
21512,48.76785265715815
21513,52.41319942590641
21514,54.73902560059617
21515,17.72215921791327
21516,24.1053445798954
21517,24.83742406836457
21518,27.171265486452995
21519,27.259480458994354
21520,30.514179088996194
21521,30.558475647568123
21522,34.958858699474014
21523,39.467108051212485
21524,46.204684166244476
21525,50.53828287580334
21526,25.860197380716873
21527,27.35051477972061
21528,28.55820905740845
21529,24.78851175850617
21530,26.61600100070328
21531,27.978587926385547
21532,29.505757529212293
21533,31.56484579879034
21534,37.42927175937889
21535,38.5356078778022
21536,37.379688920728604
21537,41.97978614633379
21538,14.005903382813152
21539,14.49902956735428
21540,16.233974889270097
21541,17.75421508846094
21542,24.4837450087364
21543,25.517160586953352
21544,26.633913820917027
21545,29.377591077344935
21546,29.279980169671
21547,30.36308364484179
21548,33.03744102496768
21549,34.43888302549387
21550,47.507245935436615
21551,49.37947517358035
21552,43.723847536463516
21553,48.53219950369271
21554,7.215310592508579
21555,8.748580376880662
21556,10.343854280600324
21557,12.700451939468614
21558,18.69815977395947
21559,17.958037533545646
21560,22.21678855644645
21561,22.70896748767823
21562,22.724665229594358
21563,25.463347575969735
21564,26.731906674524392
21565,31.705700624616494
21566,30.336546348691883
21567,34.085236803143935
21568,37.82532855028436
21569,45.29643346949921
21570,47.50215207914611
21571,46.543975706529885
21572,47.34433748767388
21573,48.51775951530045
21574,49.47817042239143
21575,51.01728983208076
21576,51.69206828491104
21577,52.048964638702
21578,12.61764070848321
21579,15.474640401303938
21580,21.65321957154399
21581,21.718881960136823
21582,22.654322487748303
21583,20.316569550031108
21584,23.623424378370252
21585,24.70499659423169
21586,21.79541699388712
21587,12.157284041348175
21588,13.539275299151116
21589,12.402958866677324
21590,12.723355236182904
21591,11.619225399431851
21592,13.486395427667455
21593,16.660692373000455
21594,17.789905110536324
21595,22.88771573249822
21596,26.29795072502354
21597,34.721557935488384
21598,36.04982619691238
21599,20.552258594615484
21600,18.946324533843814
21601,19.4417665069035
21602,27.18221651827518
21603,31.86934185090001
21604,29.622581368701656
21605,32.74252912735091
21606,31.147587587692993
21607,32.78557764268278
21608,35.51891288552616
21609,41.80293796723453
21610,42.98748689601369
21611,52.730980536239606
21612,52.30011937773742
21613,53.99820106861505
21614,55.79295957042033
21615,56.99013792896272
21616,57.86612343535044
21617,58.688704054019105
21618,59.3803326420022
21619,62.15844799101559
21620,61.70680973232806
21621,62.97215532270567
21622,63.72067663052548
21623,19.660224136134264
21624,20.50817152600765
21625,20.86890703874497
21626,23.962233337304728
21627,28.136191263125028
21628,29.927321946642692
21629,30.897097730207502
21630,37.56517434179955
21631,38.97201331849056
21632,37.63384512325056
21633,38.95604560500089
21634,39.448130599172536
21635,48.63935852103424
21636,50.521125043629645
21637,49.15016786595578
21638,48.24792568226925
21639,47.892615584631315
21640,51.43128633328188
21641,53.77225356836407
21642,56.00604779190191
21643,57.69359604488207
21644,57.60386557663709
21645,59.44646267826721
21646,62.24449410586763
21647,27.340613845187548
21648,37.79174443658805
21649,43.98833883738088
21650,46.54995281996014
21651,48.53237365581403
21652,60.3765128943674
21653,59.75042007510621
21654,57.85430675996351
21655,25.069900827988633
21656,27.982893578666516
21657,29.733948159085184
21658,32.04126436565099
21659,37.53484537442075
21660,40.68215421070223
21661,11.038635960583084
21662,11.088913277198566
21663,13.164406138463091
21664,14.088420874394478
21665,14.438244936520368
21666,15.318666293196495
21667,22.221407707030995
21668,25.862562857370555
21669,3.5628142686997912
21670,5.4713842027903645
21671,6.715685063361561
21672,8.049367613930889
21673,10.811739833451037
21674,22.052723822517184
21675,26.946686122219624
21676,29.126267727500785
21677,30.622721961249887
21678,32.161693639905884
21679,36.45397545218323
21680,43.13390403238343
21681,42.348441796649105
21682,43.846081121406456
21683,46.18337019774183
21684,50.1188483231438
21685,52.53545788871034
21686,53.81823700828127
21687,20.935819819007094
21688,29.411530428674855
21689,34.90650917163212
21690,38.166522149763864
21691,19.32712187350705
